epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
562,0.01768254,0.0000409193,,49.019978,0,0
563,0.01828156,0.0000407668,,49.019978,0,0
564,0.01765580,0.0000406144,,49.019978,0,0
565,0.01851844,0.0000404620,,49.019978,0,0
566,0.01721692,0.0000403098,,49.019978,0,0
567,0.01850037,0.0000401577,,49.019978,0,0
568,0.01879473,0.0000400056,,49.019978,0,0
569,0.01765007,0.0000398537,,49.019978,0,0
570,0.01877154,0.0000397019,,49.019978,0,0
571,0.01816907,0.0000395502,,49.019978,0,0
572,0.01800429,0.0000393986,,49.019978,0,0
573,0.01799296,0.0000392471,,49.019978,0,0
574,0.01832910,0.0000390957,,49.019978,0,0
575,0.01839130,0.0000389445,,49.019978,0,0
576,0.01886066,0.0000387933,,49.019978,0,0
577,0.01754135,0.0000386423,,49.019978,0,0
578,0.01728729,0.0000384913,,49.019978,0,0
579,0.02000540,0.0000383405,,49.019978,0,0
580,0.01631391,0.0000381899,,49.019978,0,0
581,0.01845984,0.0000380393,,49.019978,0,0
582,0.01788407,0.0000378888,,49.019978,0,0
583,0.01801684,0.0000377385,,49.019978,0,0
584,0.01699470,0.0000375883,,49.019978,0,0
585,0.01752101,0.0000374383,,49.019978,0,0
586,0.01865628,0.0000372884,,49.019978,0,0
587,0.01882457,0.0000371385,,49.019978,0,0
588,0.01638452,0.0000369889,,49.019978,0,0
589,0.01746597,0.0000368393,,49.019978,0,0
590,0.01810535,0.0000366899,,49.019978,0,0
591,0.01789410,0.0000365407,,49.019978,0,0
592,0.01799363,0.0000363915,,49.019978,0,0
593,0.01878199,0.0000362426,,49.019978,0,0
594,0.01755532,0.0000360937,,49.019978,0,0
595,0.01838401,0.0000359450,,49.019978,0,0
596,0.01748304,0.0000357964,,49.019978,0,0
597,0.01755387,0.0000356480,,49.019978,0,0
598,0.01785843,0.0000354998,,49.019978,0,0
599,0.01718371,0.0000353516,,49.019978,0,0
600,0.01775131,0.0000352037,47.511824,47.511824,1,0
601,0.01813794,0.0000350558,,47.511824,0,0
602,0.01818255,0.0000349082,,47.511824,0,0
603,0.01817072,0.0000347607,,47.511824,0,0
604,0.01799349,0.0000346133,,47.511824,0,0
605,0.01826220,0.0000344661,,47.511824,0,0
606,0.01847045,0.0000343190,,47.511824,0,0
607,0.01912556,0.0000341722,,47.511824,0,0
608,0.01776391,0.0000340254,,47.511824,0,0
609,0.01691732,0.0000338789,,47.511824,0,0
610,0.01804181,0.0000337325,,47.511824,0,0
611,0.01742375,0.0000335862,,47.511824,0,0
612,0.01723105,0.0000334402,,47.511824,0,0
613,0.01666916,0.0000332943,,47.511824,0,0
614,0.01821524,0.0000331486,,47.511824,0,0
615,0.01668614,0.0000330030,,47.511824,0,0
616,0.01819059,0.0000328576,,47.511824,0,0
617,0.01831743,0.0000327124,,47.511824,0,0
618,0.01832269,0.0000325674,,47.511824,0,0
619,0.01709393,0.0000324225,,47.511824,0,0
620,0.01916638,0.0000322778,,47.511824,0,0
621,0.01720668,0.0000321333,,47.511824,0,0
622,0.01727925,0.0000319890,,47.511824,0,0
623,0.01691275,0.0000318449,,47.511824,0,0
624,0.01759522,0.0000317009,,47.511824,0,0
625,0.01645188,0.0000315572,,47.511824,0,0
626,0.01817961,0.0000314136,,47.511824,0,0
627,0.01802532,0.0000312702,,47.511824,0,0
628,0.01705961,0.0000311270,,47.511824,0,0
629,0.01771159,0.0000309840,,47.511824,0,0
630,0.01688216,0.0000308412,,47.511824,0,0
631,0.01741242,0.0000306986,,47.511824,0,0
632,0.01800224,0.0000305561,,47.511824,0,0
633,0.01669928,0.0000304139,,47.511824,0,0
634,0.01749641,0.0000302719,,47.511824,0,0
635,0.01854152,0.0000301300,,47.511824,0,0
636,0.01656402,0.0000299884,,47.511824,0,0
637,0.01789234,0.0000298470,,47.511824,0,0
638,0.01623155,0.0000297058,,47.511824,0,0
639,0.01719108,0.0000295647,,47.511824,0,0
640,0.01621573,0.0000294239,,47.511824,0,0
641,0.01759446,0.0000292833,,47.511824,0,0
642,0.01673898,0.0000291429,,47.511824,0,0
643,0.01818116,0.0000290027,,47.511824,0,0
644,0.01791843,0.0000288628,,47.511824,0,0
645,0.01705883,0.0000287230,,47.511824,0,0
646,0.01856143,0.0000285835,,47.511824,0,0
647,0.01691238,0.0000284441,,47.511824,0,0
648,0.01764874,0.0000283050,,47.511824,0,0
649,0.01791395,0.0000281661,,47.511824,0,0
650,0.01740256,0.0000280275,,47.511824,0,0
651,0.01698275,0.0000278890,,47.511824,0,0
652,0.01640585,0.0000277508,,47.511824,0,0
653,0.01757287,0.0000276128,,47.511824,0,0
654,0.01832234,0.0000274750,,47.511824,0,0
655,0.01729089,0.0000273375,,47.511824,0,0
656,0.01801480,0.0000272002,,47.511824,0,0
657,0.01701782,0.0000270631,,47.511824,0,0
658,0.01748303,0.0000269262,,47.511824,0,0
659,0.01735940,0.0000267896,,47.511824,0,0
660,0.01742880,0.0000266532,,47.511824,0,0
661,0.01743286,0.0000265170,,47.511824,0,0
662,0.01605849,0.0000263811,,47.511824,0,0
663,0.01589694,0.0000262454,,47.511824,0,0
664,0.01756395,0.0000261100,,47.511824,0,0
665,0.01680674,0.0000259748,,47.511824,0,0
666,0.01737947,0.0000258398,,47.511824,0,0
667,0.01810010,0.0000257051,,47.511824,0,0
668,0.01791868,0.0000255707,,47.511824,0,0
669,0.01742350,0.0000254364,,47.511824,0,0
670,0.01631445,0.0000253024,,47.511824,0,0
671,0.01744327,0.0000251687,,47.511824,0,0
672,0.01836477,0.0000250352,,47.511824,0,0
673,0.01800218,0.0000249020,,47.511824,0,0
674,0.01860340,0.0000247690,,47.511824,0,0
675,0.01614634,0.0000246363,,47.511824,0,0
676,0.01785205,0.0000245039,,47.511824,0,0
677,0.01714859,0.0000243716,,47.511824,0,0
678,0.01791912,0.0000242397,,47.511824,0,0
679,0.01760194,0.0000241080,,47.511824,0,0
680,0.01729945,0.0000239766,,47.511824,0,0
681,0.01679617,0.0000238454,,47.511824,0,0
682,0.01837474,0.0000237145,,47.511824,0,0
683,0.01695393,0.0000235839,,47.511824,0,0
684,0.01785475,0.0000234535,,47.511824,0,0
685,0.01791943,0.0000233234,,47.511824,0,0
686,0.01772139,0.0000231935,,47.511824,0,0
687,0.01722764,0.0000230640,,47.511824,0,0
688,0.01827103,0.0000229347,,47.511824,0,0
689,0.01861369,0.0000228056,,47.511824,0,0
690,0.01644317,0.0000226769,,47.511824,0,0
691,0.01643615,0.0000225484,,47.511824,0,0
692,0.01757986,0.0000224202,,47.511824,0,0
693,0.01804887,0.0000222923,,47.511824,0,0
694,0.01807684,0.0000221646,,47.511824,0,0
695,0.01732315,0.0000220372,,47.511824,0,0
696,0.01648533,0.0000219102,,47.511824,0,0
697,0.01755642,0.0000217833,,47.511824,0,0
698,0.01757819,0.0000216568,,47.511824,0,0
699,0.01805282,0.0000215306,,47.511824,0,0
700,0.01671503,0.0000214046,45.720012,45.720012,1,0
701,0.01734352,0.0000212790,,45.720012,0,0
702,0.01729507,0.0000211536,,45.720012,0,0
703,0.01746013,0.0000210285,,45.720012,0,0
704,0.01750149,0.0000209037,,45.720012,0,0
705,0.01677078,0.0000207792,,45.720012,0,0
706,0.01734721,0.0000206550,,45.720012,0,0
707,0.01798885,0.0000205311,,45.720012,0,0
708,0.01666633,0.0000204075,,45.720012,0,0
709,0.01564799,0.0000202841,,45.720012,0,0
710,0.01801666,0.0000201611,,45.720012,0,0
711,0.01760574,0.0000200384,,45.720012,0,0
712,0.01634797,0.0000199159,,45.720012,0,0
713,0.01765633,0.0000197938,,45.720012,0,0
714,0.01784668,0.0000196720,,45.720012,0,0
715,0.01754511,0.0000195505,,45.720012,0,0
716,0.01892575,0.0000194293,,45.720012,0,0
717,0.01771844,0.0000193084,,45.720012,0,0
718,0.01770434,0.0000191878,,45.720012,0,0
719,0.01650144,0.0000190675,,45.720012,0,0
720,0.01732632,0.0000189475,,45.720012,0,0
721,0.01801082,0.0000188278,,45.720012,0,0
722,0.01619898,0.0000187085,,45.720012,0,0
723,0.01751216,0.0000185895,,45.720012,0,0
724,0.01691265,0.0000184707,,45.720012,0,0
725,0.01690381,0.0000183523,,45.720012,0,0
726,0.01780664,0.0000182342,,45.720012,0,0
727,0.01720108,0.0000181165,,45.720012,0,0
728,0.01815656,0.0000179990,,45.720012,0,0
729,0.01709578,0.0000178819,,45.720012,0,0
730,0.01598361,0.0000177651,,45.720012,0,0
731,0.01729669,0.0000176486,,45.720012,0,0
732,0.01790939,0.0000175324,,45.720012,0,0
733,0.01764719,0.0000174166,,45.720012,0,0
734,0.01674092,0.0000173011,,45.720012,0,0
735,0.01741440,0.0000171859,,45.720012,0,0
736,0.01839972,0.0000170710,,45.720012,0,0
737,0.01828745,0.0000169565,,45.720012,0,0
738,0.01818702,0.0000168423,,45.720012,0,0
739,0.01763060,0.0000167284,,45.720012,0,0
740,0.01756222,0.0000166149,,45.720012,0,0
741,0.01670677,0.0000165017,,45.720012,0,0
742,0.01661282,0.0000163889,,45.720012,0,0
743,0.01779168,0.0000162763,,45.720012,0,0
744,0.01659453,0.0000161642,,45.720012,0,0
745,0.01724384,0.0000160523,,45.720012,0,0
746,0.01735762,0.0000159408,,45.720012,0,0
747,0.01788065,0.0000158296,,45.720012,0,0
748,0.01771334,0.0000157188,,45.720012,0,0
749,0.01646298,0.0000156083,,45.720012,0,0
750,0.01648294,0.0000154982,,45.720012,0,0
751,0.01761783,0.0000153884,,45.720012,0,0
752,0.01803136,0.0000152790,,45.720012,0,0
753,0.01756683,0.0000151699,,45.720012,0,0
754,0.01756882,0.0000150611,,45.720012,0,0
755,0.01819136,0.0000149527,,45.720012,0,0
756,0.01642566,0.0000148447,,45.720012,0,0
757,0.01640987,0.0000147370,,45.720012,0,0
758,0.01601439,0.0000146297,,45.720012,0,0
759,0.01815200,0.0000145227,,45.720012,0,0
760,0.01819814,0.0000144161,,45.720012,0,0
761,0.01689867,0.0000143098,,45.720012,0,0
762,0.01757250,0.0000142039,,45.720012,0,0
763,0.01739467,0.0000140983,,45.720012,0,0
764,0.01815459,0.0000139931,,45.720012,0,0
765,0.01755362,0.0000138883,,45.720012,0,0
766,0.01639941,0.0000137838,,45.720012,0,0
767,0.01860890,0.0000136797,,45.720012,0,0
768,0.01888442,0.0000135759,,45.720012,0,0
769,0.01737844,0.0000134725,,45.720012,0,0
770,0.01727998,0.0000133695,,45.720012,0,0
771,0.01668607,0.0000132668,,45.720012,0,0
772,0.01831566,0.0000131646,,45.720012,0,0
773,0.01644096,0.0000130626,,45.720012,0,0
774,0.01734380,0.0000129611,,45.720012,0,0
775,0.01809476,0.0000128599,,45.720012,0,0
776,0.01573371,0.0000127591,,45.720012,0,0
777,0.01729050,0.0000126587,,45.720012,0,0
778,0.01687436,0.0000125586,,45.720012,0,0
779,0.01631168,0.0000124589,,45.720012,0,0
780,0.01754683,0.0000123596,,45.720012,0,0
781,0.01647376,0.0000122607,,45.720012,0,0
782,0.01773798,0.0000121621,,45.720012,0,0
783,0.01652450,0.0000120639,,45.720012,0,0
784,0.01674619,0.0000119661,,45.720012,0,0
785,0.01708665,0.0000118687,,45.720012,0,0
786,0.01654915,0.0000117717,,45.720012,0,0
787,0.01674546,0.0000116750,,45.720012,0,0
788,0.01607415,0.0000115787,,45.720012,0,0
789,0.01718570,0.0000114828,,45.720012,0,0
790,0.01731079,0.0000113873,,45.720012,0,0
791,0.01822950,0.0000112922,,45.720012,0,0
792,0.01680621,0.0000111975,,45.720012,0,0
793,0.01697508,0.0000111031,,45.720012,0,0
794,0.01692147,0.0000110092,,45.720012,0,0
795,0.01715839,0.0000109156,,45.720012,0,0
796,0.01679627,0.0000108224,,45.720012,0,0
797,0.01698394,0.0000107297,,45.720012,0,0
798,0.01679583,0.0000106373,,45.720012,0,0
799,0.01619510,0.0000105453,,45.720012,0,0
800,0.01657867,0.0000104537,48.106728,45.720012,0,1
801,0.01677337,0.0000103625,,45.720012,0,1
802,0.01707367,0.0000102716,,45.720012,0,1
803,0.01642930,0.0000101812,,45.720012,0,1
804,0.01623862,0.0000100912,,45.720012,0,1
805,0.01742043,0.0000100016,,45.720012,0,1
806,0.01701126,0.0000099124,,45.720012,0,1
807,0.01580660,0.0000098236,,45.720012,0,1
808,0.01726568,0.0000097351,,45.720012,0,1
809,0.01713502,0.0000096471,,45.720012,0,1
810,0.01627680,0.0000095595,,45.720012,0,1
811,0.01674501,0.0000094723,,45.720012,0,1
812,0.01725634,0.0000093855,,45.720012,0,1
813,0.01668375,0.0000092991,,45.720012,0,1
814,0.01835215,0.0000092131,,45.720012,0,1
815,0.01639763,0.0000091275,,45.720012,0,1
816,0.01735100,0.0000090424,,45.720012,0,1
817,0.01726296,0.0000089576,,45.720012,0,1
818,0.01653575,0.0000088732,,45.720012,0,1
819,0.01698176,0.0000087893,,45.720012,0,1
820,0.01758297,0.0000087058,,45.720012,0,1
821,0.01607771,0.0000086226,,45.720012,0,1
822,0.01696608,0.0000085399,,45.720012,0,1
823,0.01776646,0.0000084577,,45.720012,0,1
824,0.01784946,0.0000083758,,45.720012,0,1
825,0.01772753,0.0000082943,,45.720012,0,1
826,0.01764518,0.0000082133,,45.720012,0,1
827,0.01631139,0.0000081326,,45.720012,0,1
828,0.01726394,0.0000080524,,45.720012,0,1
829,0.01823814,0.0000079726,,45.720012,0,1
830,0.01876218,0.0000078933,,45.720012,0,1
831,0.01804353,0.0000078143,,45.720012,0,1
832,0.01775759,0.0000077358,,45.720012,0,1
833,0.01736976,0.0000076577,,45.720012,0,1
834,0.01713364,0.0000075800,,45.720012,0,1
835,0.01641613,0.0000075027,,45.720012,0,1
836,0.01732835,0.0000074259,,45.720012,0,1
837,0.01712460,0.0000073495,,45.720012,0,1
838,0.01858374,0.0000072735,,45.720012,0,1
839,0.01810434,0.0000071980,,45.720012,0,1
840,0.01648301,0.0000071228,,45.720012,0,1
841,0.01807074,0.0000070481,,45.720012,0,1
842,0.01611167,0.0000069738,,45.720012,0,1
843,0.01738180,0.0000069000,,45.720012,0,1
844,0.01670176,0.0000068266,,45.720012,0,1
845,0.01619295,0.0000067536,,45.720012,0,1
846,0.01730887,0.0000066811,,45.720012,0,1
847,0.01761589,0.0000066089,,45.720012,0,1
848,0.01659959,0.0000065372,,45.720012,0,1
849,0.01680685,0.0000064660,,45.720012,0,1
850,0.01685112,0.0000063952,,45.720012,0,1
851,0.01664628,0.0000063248,,45.720012,0,1
852,0.01645408,0.0000062548,,45.720012,0,1
853,0.01627347,0.0000061853,,45.720012,0,1
854,0.01716778,0.0000061163,,45.720012,0,1
855,0.01692088,0.0000060476,,45.720012,0,1
856,0.01662856,0.0000059794,,45.720012,0,1
857,0.01628103,0.0000059117,,45.720012,0,1
858,0.01675575,0.0000058444,,45.720012,0,1
859,0.01744260,0.0000057775,,45.720012,0,1
860,0.01672184,0.0000057111,,45.720012,0,1
861,0.01705533,0.0000056451,,45.720012,0,1
862,0.01678355,0.0000055795,,45.720012,0,1
863,0.01754861,0.0000055144,,45.720012,0,1
864,0.01638868,0.0000054498,,45.720012,0,1
865,0.01716902,0.0000053855,,45.720012,0,1
866,0.01649577,0.0000053218,,45.720012,0,1
867,0.01818712,0.0000052584,,45.720012,0,1
868,0.01811284,0.0000051956,,45.720012,0,1
869,0.01672234,0.0000051331,,45.720012,0,1
870,0.01750111,0.0000050711,,45.720012,0,1
871,0.01672989,0.0000050096,,45.720012,0,1
872,0.01726432,0.0000049485,,45.720012,0,1
873,0.01550489,0.0000048879,,45.720012,0,1
874,0.01666256,0.0000048277,,45.720012,0,1
875,0.01700574,0.0000047680,,45.720012,0,1
876,0.01633928,0.0000047087,,45.720012,0,1
877,0.01696330,0.0000046498,,45.720012,0,1
878,0.01627192,0.0000045915,,45.720012,0,1
879,0.01550800,0.0000045335,,45.720012,0,1
880,0.01643189,0.0000044761,,45.720012,0,1
881,0.01573125,0.0000044190,,45.720012,0,1
882,0.01701466,0.0000043625,,45.720012,0,1
883,0.01665022,0.0000043064,,45.720012,0,1
884,0.01688410,0.0000042507,,45.720012,0,1
885,0.01656172,0.0000041955,,45.720012,0,1
886,0.01525376,0.0000041408,,45.720012,0,1
887,0.01806757,0.0000040865,,45.720012,0,1
888,0.01705906,0.0000040327,,45.720012,0,1
889,0.01780309,0.0000039793,,45.720012,0,1
890,0.01667958,0.0000039264,,45.720012,0,1
891,0.01735643,0.0000038740,,45.720012,0,1
892,0.01647349,0.0000038220,,45.720012,0,1
893,0.01683791,0.0000037704,,45.720012,0,1
894,0.01771534,0.0000037194,,45.720012,0,1
895,0.01623769,0.0000036688,,45.720012,0,1
896,0.01689501,0.0000036186,,45.720012,0,1
897,0.01782222,0.0000035690,,45.720012,0,1
898,0.01801189,0.0000035197,,45.720012,0,1
899,0.01707841,0.0000034710,,45.720012,0,1
801,0.01650449,0.0000103625,,45.720012,0,1
802,0.01563477,0.0000102716,,45.720012,0,1
803,0.01642745,0.0000101812,,45.720012,0,1
804,0.01651660,0.0000100912,,45.720012,0,1
805,0.01670549,0.0000100016,,45.720012,0,1
806,0.01656105,0.0000099124,,45.720012,0,1
807,0.01755760,0.0000098236,,45.720012,0,1
808,0.01647388,0.0000097351,,45.720012,0,1
809,0.01735539,0.0000096471,,45.720012,0,1
810,0.01712827,0.0000095595,,45.720012,0,1
811,0.01638740,0.0000094723,,45.720012,0,1
812,0.01662044,0.0000093855,,45.720012,0,1
813,0.01751525,0.0000092991,,45.720012,0,1
814,0.01804883,0.0000092131,,45.720012,0,1
815,0.01732320,0.0000091275,,45.720012,0,1
816,0.01657299,0.0000090424,,45.720012,0,1
817,0.01729999,0.0000089576,,45.720012,0,1
818,0.01779481,0.0000088732,,45.720012,0,1
819,0.01676263,0.0000087893,,45.720012,0,1
820,0.01783224,0.0000087058,,45.720012,0,1
821,0.01851749,0.0000086226,,45.720012,0,1
822,0.01645728,0.0000085399,,45.720012,0,1
823,0.01710161,0.0000084577,,45.720012,0,1
824,0.01670194,0.0000083758,,45.720012,0,1
825,0.01572333,0.0000082943,,45.720012,0,1
826,0.01656153,0.0000082133,,45.720012,0,1
827,0.01670242,0.0000081326,,45.720012,0,1
828,0.01812337,0.0000080524,,45.720012,0,1
829,0.01814449,0.0000079726,,45.720012,0,1
830,0.01678886,0.0000078933,,45.720012,0,1
831,0.01672992,0.0000078143,,45.720012,0,1
832,0.01654813,0.0000077358,,45.720012,0,1
833,0.01604399,0.0000076577,,45.720012,0,1
834,0.01631610,0.0000075800,,45.720012,0,1
835,0.01707409,0.0000075027,,45.720012,0,1
836,0.01708530,0.0000074259,,45.720012,0,1
837,0.01703368,0.0000073495,,45.720012,0,1
838,0.01707895,0.0000072735,,45.720012,0,1
839,0.01851702,0.0000071980,,45.720012,0,1
840,0.01579075,0.0000071228,,45.720012,0,1
841,0.01553164,0.0000070481,,45.720012,0,1
842,0.01678099,0.0000069738,,45.720012,0,1
843,0.01646540,0.0000069000,,45.720012,0,1
844,0.01634047,0.0000068266,,45.720012,0,1
845,0.01721779,0.0000067536,,45.720012,0,1
846,0.01559810,0.0000066811,,45.720012,0,1
847,0.01692278,0.0000066089,,45.720012,0,1
848,0.01689049,0.0000065372,,45.720012,0,1
849,0.01598337,0.0000064660,,45.720012,0,1
850,0.01626912,0.0000063952,,45.720012,0,1
851,0.01672902,0.0000063248,,45.720012,0,1
852,0.01729405,0.0000062548,,45.720012,0,1
853,0.01642033,0.0000061853,,45.720012,0,1
854,0.01661259,0.0000061163,,45.720012,0,1
855,0.01784885,0.0000060476,,45.720012,0,1
856,0.01792831,0.0000059794,,45.720012,0,1
857,0.01749877,0.0000059117,,45.720012,0,1
858,0.01987691,0.0000058444,,45.720012,0,1
859,0.01730245,0.0000057775,,45.720012,0,1
860,0.01685680,0.0000057111,,45.720012,0,1
861,0.01614579,0.0000056451,,45.720012,0,1
862,0.01669066,0.0000055795,,45.720012,0,1
863,0.01700496,0.0000055144,,45.720012,0,1
864,0.01768442,0.0000054498,,45.720012,0,1
865,0.01610346,0.0000053855,,45.720012,0,1
866,0.01569277,0.0000053218,,45.720012,0,1
867,0.01821397,0.0000052584,,45.720012,0,1
868,0.01755872,0.0000051956,,45.720012,0,1
869,0.01615631,0.0000051331,,45.720012,0,1
870,0.01735882,0.0000050711,,45.720012,0,1
871,0.01645708,0.0000050096,,45.720012,0,1
872,0.01710943,0.0000049485,,45.720012,0,1
873,0.01775296,0.0000048879,,45.720012,0,1
874,0.01753245,0.0000048277,,45.720012,0,1
875,0.01751066,0.0000047680,,45.720012,0,1
876,0.01785706,0.0000047087,,45.720012,0,1
877,0.01571177,0.0000046498,,45.720012,0,1
878,0.01698672,0.0000045915,,45.720012,0,1
879,0.01802619,0.0000045335,,45.720012,0,1
880,0.01784060,0.0000044761,,45.720012,0,1
881,0.01732064,0.0000044190,,45.720012,0,1
882,0.01625916,0.0000043625,,45.720012,0,1
883,0.01584989,0.0000043064,,45.720012,0,1
884,0.01601476,0.0000042507,,45.720012,0,1
885,0.01718705,0.0000041955,,45.720012,0,1
886,0.01652933,0.0000041408,,45.720012,0,1
887,0.01776739,0.0000040865,,45.720012,0,1
888,0.01671218,0.0000040327,,45.720012,0,1
889,0.01810683,0.0000039793,,45.720012,0,1
890,0.01770285,0.0000039264,,45.720012,0,1
891,0.01651515,0.0000038740,,45.720012,0,1
892,0.01595805,0.0000038220,,45.720012,0,1
893,0.01659710,0.0000037704,,45.720012,0,1
894,0.01605820,0.0000037194,,45.720012,0,1
895,0.01737342,0.0000036688,,45.720012,0,1
896,0.01795253,0.0000036186,,45.720012,0,1
897,0.01685604,0.0000035690,,45.720012,0,1
898,0.01682781,0.0000035197,,45.720012,0,1
899,0.01663374,0.0000034710,,45.720012,0,1
900,0.01682119,0.0000034227,48.353763,45.720012,0,2
