epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
573,0.01112387,0.0000392471,,53.925411,0,0
574,0.01004293,0.0000390957,,53.925411,0,0
575,0.00909834,0.0000389445,,53.925411,0,0
576,0.01054447,0.0000387933,,53.925411,0,0
577,0.00995630,0.0000386423,,53.925411,0,0
578,0.01012333,0.0000384913,,53.925411,0,0
579,0.00953580,0.0000383405,,53.925411,0,0
580,0.00939033,0.0000381899,,53.925411,0,0
581,0.00989738,0.0000380393,,53.925411,0,0
582,0.00980253,0.0000378888,,53.925411,0,0
583,0.01067951,0.0000377385,,53.925411,0,0
584,0.01102914,0.0000375883,,53.925411,0,0
585,0.01145059,0.0000374383,,53.925411,0,0
586,0.01025107,0.0000372884,,53.925411,0,0
587,0.00930747,0.0000371385,,53.925411,0,0
588,0.01090535,0.0000369889,,53.925411,0,0
589,0.00979730,0.0000368393,,53.925411,0,0
590,0.00936306,0.0000366899,,53.925411,0,0
591,0.00986894,0.0000365407,,53.925411,0,0
592,0.01089715,0.0000363915,,53.925411,0,0
593,0.01056906,0.0000362426,,53.925411,0,0
594,0.01067407,0.0000360937,,53.925411,0,0
595,0.00962569,0.0000359450,,53.925411,0,0
596,0.00998581,0.0000357964,,53.925411,0,0
597,0.01111669,0.0000356480,,53.925411,0,0
598,0.01002896,0.0000354998,,53.925411,0,0
599,0.01063705,0.0000353516,,53.925411,0,0
600,0.00980194,0.0000352037,51.727787,51.727787,1,0
601,0.01018639,0.0000350558,,51.727787,0,0
602,0.01088937,0.0000349082,,51.727787,0,0
603,0.00980192,0.0000347607,,51.727787,0,0
604,0.00993790,0.0000346133,,51.727787,0,0
605,0.01037488,0.0000344661,,51.727787,0,0
606,0.01047750,0.0000343190,,51.727787,0,0
607,0.00918207,0.0000341722,,51.727787,0,0
608,0.00985330,0.0000340254,,51.727787,0,0
609,0.01070656,0.0000338789,,51.727787,0,0
610,0.00974076,0.0000337325,,51.727787,0,0
611,0.01059303,0.0000335862,,51.727787,0,0
612,0.01026819,0.0000334402,,51.727787,0,0
613,0.01069900,0.0000332943,,51.727787,0,0
614,0.01020094,0.0000331486,,51.727787,0,0
615,0.01116989,0.0000330030,,51.727787,0,0
616,0.01017242,0.0000328576,,51.727787,0,0
617,0.01060499,0.0000327124,,51.727787,0,0
618,0.01100000,0.0000325674,,51.727787,0,0
619,0.01046938,0.0000324225,,51.727787,0,0
620,0.01030320,0.0000322778,,51.727787,0,0
621,0.01081663,0.0000321333,,51.727787,0,0
622,0.01013480,0.0000319890,,51.727787,0,0
623,0.01064387,0.0000318449,,51.727787,0,0
624,0.01004697,0.0000317009,,51.727787,0,0
625,0.01052543,0.0000315572,,51.727787,0,0
626,0.01035110,0.0000314136,,51.727787,0,0
627,0.00923492,0.0000312702,,51.727787,0,0
628,0.00917581,0.0000311270,,51.727787,0,0
629,0.01003985,0.0000309840,,51.727787,0,0
630,0.01022714,0.0000308412,,51.727787,0,0
631,0.01115466,0.0000306986,,51.727787,0,0
632,0.01055248,0.0000305561,,51.727787,0,0
633,0.00976243,0.0000304139,,51.727787,0,0
634,0.01074653,0.0000302719,,51.727787,0,0
635,0.00911314,0.0000301300,,51.727787,0,0
636,0.00984173,0.0000299884,,51.727787,0,0
637,0.00994877,0.0000298470,,51.727787,0,0
638,0.01058484,0.0000297058,,51.727787,0,0
639,0.01103055,0.0000295647,,51.727787,0,0
640,0.01075574,0.0000294239,,51.727787,0,0
641,0.01001587,0.0000292833,,51.727787,0,0
642,0.00974364,0.0000291429,,51.727787,0,0
643,0.00944494,0.0000290027,,51.727787,0,0
644,0.01016525,0.0000288628,,51.727787,0,0
645,0.00999828,0.0000287230,,51.727787,0,0
646,0.00961677,0.0000285835,,51.727787,0,0
647,0.00946685,0.0000284441,,51.727787,0,0
648,0.00994681,0.0000283050,,51.727787,0,0
649,0.01031367,0.0000281661,,51.727787,0,0
650,0.00986235,0.0000280275,,51.727787,0,0
651,0.00970825,0.0000278890,,51.727787,0,0
652,0.01059916,0.0000277508,,51.727787,0,0
653,0.00974063,0.0000276128,,51.727787,0,0
654,0.00935053,0.0000274750,,51.727787,0,0
655,0.01012963,0.0000273375,,51.727787,0,0
656,0.00984131,0.0000272002,,51.727787,0,0
657,0.01012439,0.0000270631,,51.727787,0,0
658,0.01028796,0.0000269262,,51.727787,0,0
659,0.01077315,0.0000267896,,51.727787,0,0
660,0.00990550,0.0000266532,,51.727787,0,0
661,0.01041009,0.0000265170,,51.727787,0,0
662,0.01031793,0.0000263811,,51.727787,0,0
663,0.01085004,0.0000262454,,51.727787,0,0
664,0.01012700,0.0000261100,,51.727787,0,0
665,0.00962370,0.0000259748,,51.727787,0,0
666,0.00969876,0.0000258398,,51.727787,0,0
667,0.01013195,0.0000257051,,51.727787,0,0
668,0.00956546,0.0000255707,,51.727787,0,0
669,0.01013226,0.0000254364,,51.727787,0,0
670,0.00972050,0.0000253024,,51.727787,0,0
671,0.01036626,0.0000251687,,51.727787,0,0
672,0.00943732,0.0000250352,,51.727787,0,0
673,0.00942643,0.0000249020,,51.727787,0,0
674,0.01000253,0.0000247690,,51.727787,0,0
675,0.00979785,0.0000246363,,51.727787,0,0
676,0.00953113,0.0000245039,,51.727787,0,0
677,0.01082257,0.0000243716,,51.727787,0,0
678,0.01001022,0.0000242397,,51.727787,0,0
679,0.00899839,0.0000241080,,51.727787,0,0
680,0.00945081,0.0000239766,,51.727787,0,0
681,0.01004737,0.0000238454,,51.727787,0,0
682,0.01011131,0.0000237145,,51.727787,0,0
683,0.01008502,0.0000235839,,51.727787,0,0
684,0.01042936,0.0000234535,,51.727787,0,0
685,0.00935649,0.0000233234,,51.727787,0,0
686,0.00953804,0.0000231935,,51.727787,0,0
687,0.00953866,0.0000230640,,51.727787,0,0
688,0.01046975,0.0000229347,,51.727787,0,0
689,0.01030273,0.0000228056,,51.727787,0,0
690,0.01036092,0.0000226769,,51.727787,0,0
691,0.01111428,0.0000225484,,51.727787,0,0
692,0.00998307,0.0000224202,,51.727787,0,0
693,0.00957622,0.0000222923,,51.727787,0,0
694,0.01093480,0.0000221646,,51.727787,0,0
695,0.00930895,0.0000220372,,51.727787,0,0
696,0.00967312,0.0000219102,,51.727787,0,0
697,0.01074954,0.0000217833,,51.727787,0,0
698,0.01006078,0.0000216568,,51.727787,0,0
699,0.00969685,0.0000215306,,51.727787,0,0
700,0.01089214,0.0000214046,53.517495,51.727787,0,1
701,0.00935958,0.0000212790,,51.727787,0,1
702,0.00884471,0.0000211536,,51.727787,0,1
703,0.00947590,0.0000210285,,51.727787,0,1
704,0.01038888,0.0000209037,,51.727787,0,1
705,0.00949626,0.0000207792,,51.727787,0,1
706,0.00979340,0.0000206550,,51.727787,0,1
707,0.00986075,0.0000205311,,51.727787,0,1
708,0.00963121,0.0000204075,,51.727787,0,1
709,0.00988727,0.0000202841,,51.727787,0,1
710,0.00919542,0.0000201611,,51.727787,0,1
711,0.00984960,0.0000200384,,51.727787,0,1
712,0.00927505,0.0000199159,,51.727787,0,1
713,0.00990318,0.0000197938,,51.727787,0,1
714,0.01032679,0.0000196720,,51.727787,0,1
715,0.00995086,0.0000195505,,51.727787,0,1
716,0.00948142,0.0000194293,,51.727787,0,1
717,0.00917062,0.0000193084,,51.727787,0,1
718,0.00950595,0.0000191878,,51.727787,0,1
719,0.01061733,0.0000190675,,51.727787,0,1
720,0.00984595,0.0000189475,,51.727787,0,1
721,0.00988257,0.0000188278,,51.727787,0,1
722,0.01018425,0.0000187085,,51.727787,0,1
723,0.01045486,0.0000185895,,51.727787,0,1
724,0.01025444,0.0000184707,,51.727787,0,1
725,0.01039033,0.0000183523,,51.727787,0,1
726,0.00893755,0.0000182342,,51.727787,0,1
727,0.01011928,0.0000181165,,51.727787,0,1
728,0.01006752,0.0000179990,,51.727787,0,1
729,0.01019097,0.0000178819,,51.727787,0,1
730,0.01066608,0.0000177651,,51.727787,0,1
731,0.00940639,0.0000176486,,51.727787,0,1
732,0.00955052,0.0000175324,,51.727787,0,1
733,0.00973837,0.0000174166,,51.727787,0,1
734,0.00975536,0.0000173011,,51.727787,0,1
735,0.00967818,0.0000171859,,51.727787,0,1
736,0.00951060,0.0000170710,,51.727787,0,1
737,0.00991734,0.0000169565,,51.727787,0,1
738,0.00945797,0.0000168423,,51.727787,0,1
739,0.01103857,0.0000167284,,51.727787,0,1
740,0.01072089,0.0000166149,,51.727787,0,1
741,0.01141785,0.0000165017,,51.727787,0,1
742,0.00979521,0.0000163889,,51.727787,0,1
743,0.01009740,0.0000162763,,51.727787,0,1
744,0.00969164,0.0000161642,,51.727787,0,1
745,0.00884073,0.0000160523,,51.727787,0,1
746,0.00910867,0.0000159408,,51.727787,0,1
747,0.00983481,0.0000158296,,51.727787,0,1
748,0.00947864,0.0000157188,,51.727787,0,1
749,0.01030009,0.0000156083,,51.727787,0,1
750,0.00919517,0.0000154982,,51.727787,0,1
751,0.00966187,0.0000153884,,51.727787,0,1
752,0.01119660,0.0000152790,,51.727787,0,1
753,0.00958927,0.0000151699,,51.727787,0,1
754,0.00972221,0.0000150611,,51.727787,0,1
755,0.00969356,0.0000149527,,51.727787,0,1
756,0.00992477,0.0000148447,,51.727787,0,1
757,0.00908741,0.0000147370,,51.727787,0,1
758,0.00982587,0.0000146297,,51.727787,0,1
759,0.01021291,0.0000145227,,51.727787,0,1
760,0.00923431,0.0000144161,,51.727787,0,1
761,0.01016587,0.0000143098,,51.727787,0,1
762,0.01076295,0.0000142039,,51.727787,0,1
763,0.00984081,0.0000140983,,51.727787,0,1
764,0.01051123,0.0000139931,,51.727787,0,1
765,0.01044798,0.0000138883,,51.727787,0,1
766,0.00994921,0.0000137838,,51.727787,0,1
767,0.00996437,0.0000136797,,51.727787,0,1
768,0.00987254,0.0000135759,,51.727787,0,1
769,0.00910286,0.0000134725,,51.727787,0,1
770,0.00998004,0.0000133695,,51.727787,0,1
771,0.00949436,0.0000132668,,51.727787,0,1
772,0.00975605,0.0000131646,,51.727787,0,1
773,0.00891686,0.0000130626,,51.727787,0,1
774,0.00951490,0.0000129611,,51.727787,0,1
775,0.00918388,0.0000128599,,51.727787,0,1
776,0.01022963,0.0000127591,,51.727787,0,1
777,0.01006714,0.0000126587,,51.727787,0,1
778,0.01006238,0.0000125586,,51.727787,0,1
779,0.00873536,0.0000124589,,51.727787,0,1
780,0.00888291,0.0000123596,,51.727787,0,1
781,0.00993658,0.0000122607,,51.727787,0,1
782,0.00917520,0.0000121621,,51.727787,0,1
783,0.01061777,0.0000120639,,51.727787,0,1
784,0.00960935,0.0000119661,,51.727787,0,1
785,0.01025359,0.0000118687,,51.727787,0,1
786,0.01013471,0.0000117717,,51.727787,0,1
787,0.00930861,0.0000116750,,51.727787,0,1
788,0.00919553,0.0000115787,,51.727787,0,1
789,0.00872782,0.0000114828,,51.727787,0,1
790,0.00908996,0.0000113873,,51.727787,0,1
791,0.01025426,0.0000112922,,51.727787,0,1
792,0.00862831,0.0000111975,,51.727787,0,1
793,0.01007455,0.0000111031,,51.727787,0,1
794,0.01018504,0.0000110092,,51.727787,0,1
795,0.00973685,0.0000109156,,51.727787,0,1
796,0.01045446,0.0000108224,,51.727787,0,1
797,0.01025740,0.0000107297,,51.727787,0,1
798,0.01043109,0.0000106373,,51.727787,0,1
799,0.00999423,0.0000105453,,51.727787,0,1
800,0.00951054,0.0000104537,43.656369,43.656369,1,0
801,0.00981872,0.0000103625,,43.656369,0,0
802,0.00912823,0.0000102716,,43.656369,0,0
803,0.00975825,0.0000101812,,43.656369,0,0
804,0.00960853,0.0000100912,,43.656369,0,0
805,0.00975777,0.0000100016,,43.656369,0,0
806,0.00954320,0.0000099124,,43.656369,0,0
807,0.01001837,0.0000098236,,43.656369,0,0
808,0.01059109,0.0000097351,,43.656369,0,0
809,0.00895343,0.0000096471,,43.656369,0,0
810,0.00949450,0.0000095595,,43.656369,0,0
811,0.00971735,0.0000094723,,43.656369,0,0
812,0.01015849,0.0000093855,,43.656369,0,0
813,0.01040365,0.0000092991,,43.656369,0,0
814,0.00913948,0.0000092131,,43.656369,0,0
815,0.00976499,0.0000091275,,43.656369,0,0
816,0.01029074,0.0000090424,,43.656369,0,0
817,0.00961216,0.0000089576,,43.656369,0,0
818,0.00830982,0.0000088732,,43.656369,0,0
819,0.00956006,0.0000087893,,43.656369,0,0
820,0.00866588,0.0000087058,,43.656369,0,0
821,0.00998231,0.0000086226,,43.656369,0,0
822,0.00900985,0.0000085399,,43.656369,0,0
823,0.01068973,0.0000084577,,43.656369,0,0
824,0.01007150,0.0000083758,,43.656369,0,0
825,0.00983024,0.0000082943,,43.656369,0,0
826,0.00928193,0.0000082133,,43.656369,0,0
827,0.00949525,0.0000081326,,43.656369,0,0
828,0.01055136,0.0000080524,,43.656369,0,0
829,0.01004354,0.0000079726,,43.656369,0,0
830,0.00932386,0.0000078933,,43.656369,0,0
831,0.01051126,0.0000078143,,43.656369,0,0
832,0.00989698,0.0000077358,,43.656369,0,0
833,0.00909945,0.0000076577,,43.656369,0,0
834,0.01013340,0.0000075800,,43.656369,0,0
835,0.00938302,0.0000075027,,43.656369,0,0
836,0.00905135,0.0000074259,,43.656369,0,0
837,0.01043906,0.0000073495,,43.656369,0,0
838,0.00989164,0.0000072735,,43.656369,0,0
839,0.00906147,0.0000071980,,43.656369,0,0
840,0.00958326,0.0000071228,,43.656369,0,0
841,0.01005577,0.0000070481,,43.656369,0,0
842,0.00878160,0.0000069738,,43.656369,0,0
843,0.00898646,0.0000069000,,43.656369,0,0
844,0.01004136,0.0000068266,,43.656369,0,0
845,0.00900378,0.0000067536,,43.656369,0,0
846,0.00945692,0.0000066811,,43.656369,0,0
847,0.01006753,0.0000066089,,43.656369,0,0
848,0.00914213,0.0000065372,,43.656369,0,0
849,0.00980442,0.0000064660,,43.656369,0,0
850,0.00922601,0.0000063952,,43.656369,0,0
851,0.00890104,0.0000063248,,43.656369,0,0
852,0.00913852,0.0000062548,,43.656369,0,0
853,0.00990600,0.0000061853,,43.656369,0,0
854,0.01015733,0.0000061163,,43.656369,0,0
855,0.00979660,0.0000060476,,43.656369,0,0
856,0.00948215,0.0000059794,,43.656369,0,0
857,0.00982595,0.0000059117,,43.656369,0,0
858,0.01031331,0.0000058444,,43.656369,0,0
859,0.00962881,0.0000057775,,43.656369,0,0
860,0.00947287,0.0000057111,,43.656369,0,0
861,0.00978597,0.0000056451,,43.656369,0,0
862,0.01021769,0.0000055795,,43.656369,0,0
863,0.00953729,0.0000055144,,43.656369,0,0
864,0.00878748,0.0000054498,,43.656369,0,0
865,0.00964031,0.0000053855,,43.656369,0,0
866,0.00999204,0.0000053218,,43.656369,0,0
867,0.00983101,0.0000052584,,43.656369,0,0
868,0.00947180,0.0000051956,,43.656369,0,0
869,0.00924696,0.0000051331,,43.656369,0,0
870,0.00890913,0.0000050711,,43.656369,0,0
871,0.01056245,0.0000050096,,43.656369,0,0
872,0.01028718,0.0000049485,,43.656369,0,0
873,0.00886685,0.0000048879,,43.656369,0,0
874,0.01007829,0.0000048277,,43.656369,0,0
875,0.00949978,0.0000047680,,43.656369,0,0
876,0.00863866,0.0000047087,,43.656369,0,0
877,0.00984580,0.0000046498,,43.656369,0,0
878,0.01020074,0.0000045915,,43.656369,0,0
879,0.00911510,0.0000045335,,43.656369,0,0
880,0.01011999,0.0000044761,,43.656369,0,0
881,0.01028809,0.0000044190,,43.656369,0,0
882,0.01072160,0.0000043625,,43.656369,0,0
883,0.01052046,0.0000043064,,43.656369,0,0
884,0.00996035,0.0000042507,,43.656369,0,0
885,0.00929120,0.0000041955,,43.656369,0,0
886,0.01022685,0.0000041408,,43.656369,0,0
887,0.00827273,0.0000040865,,43.656369,0,0
888,0.00908709,0.0000040327,,43.656369,0,0
889,0.00968374,0.0000039793,,43.656369,0,0
890,0.00984978,0.0000039264,,43.656369,0,0
891,0.00969069,0.0000038740,,43.656369,0,0
892,0.01041231,0.0000038220,,43.656369,0,0
893,0.00988158,0.0000037704,,43.656369,0,0
894,0.00876655,0.0000037194,,43.656369,0,0
895,0.00975929,0.0000036688,,43.656369,0,0
896,0.00952149,0.0000036186,,43.656369,0,0
897,0.00989731,0.0000035690,,43.656369,0,0
898,0.01072389,0.0000035197,,43.656369,0,0
899,0.00975327,0.0000034710,,43.656369,0,0
900,0.00900286,0.0000034227,41.737384,41.737384,1,0
901,0.00983685,0.0000033749,,41.737384,0,0
902,0.01017470,0.0000033275,,41.737384,0,0
903,0.00917718,0.0000032806,,41.737384,0,0
904,0.00904903,0.0000032342,,41.737384,0,0
905,0.01006235,0.0000031882,,41.737384,0,0
906,0.01081913,0.0000031428,,41.737384,0,0
907,0.00962059,0.0000030977,,41.737384,0,0
908,0.01030184,0.0000030532,,41.737384,0,0
909,0.00952706,0.0000030091,,41.737384,0,0
910,0.01034122,0.0000029655,,41.737384,0,0
911,0.01011915,0.0000029223,,41.737384,0,0
912,0.00947757,0.0000028796,,41.737384,0,0
913,0.00974614,0.0000028374,,41.737384,0,0
914,0.00995896,0.0000027957,,41.737384,0,0
915,0.00935727,0.0000027544,,41.737384,0,0
916,0.00992550,0.0000027136,,41.737384,0,0
917,0.00952035,0.0000026733,,41.737384,0,0
918,0.00902446,0.0000026334,,41.737384,0,0
919,0.00969214,0.0000025940,,41.737384,0,0
920,0.00920150,0.0000025551,,41.737384,0,0
921,0.01023747,0.0000025167,,41.737384,0,0
922,0.00912203,0.0000024787,,41.737384,0,0
923,0.01014806,0.0000024412,,41.737384,0,0
924,0.00950298,0.0000024042,,41.737384,0,0
925,0.01010288,0.0000023677,,41.737384,0,0
926,0.01011116,0.0000023316,,41.737384,0,0
927,0.01014228,0.0000022960,,41.737384,0,0
928,0.01010483,0.0000022609,,41.737384,0,0
929,0.00971619,0.0000022263,,41.737384,0,0
930,0.00929379,0.0000021921,,41.737384,0,0
931,0.01058938,0.0000021584,,41.737384,0,0
932,0.00935925,0.0000021252,,41.737384,0,0
933,0.00963027,0.0000020925,,41.737384,0,0
934,0.00967889,0.0000020602,,41.737384,0,0
935,0.00942428,0.0000020285,,41.737384,0,0
936,0.00979095,0.0000019972,,41.737384,0,0
937,0.00962128,0.0000019664,,41.737384,0,0
938,0.00822863,0.0000019360,,41.737384,0,0
939,0.00990312,0.0000019062,,41.737384,0,0
940,0.00894418,0.0000018768,,41.737384,0,0
941,0.00924397,0.0000018479,,41.737384,0,0
942,0.01021099,0.0000018195,,41.737384,0,0
943,0.00941128,0.0000017915,,41.737384,0,0
944,0.00903905,0.0000017641,,41.737384,0,0
945,0.00909509,0.0000017371,,41.737384,0,0
946,0.01030373,0.0000017106,,41.737384,0,0
947,0.00990231,0.0000016846,,41.737384,0,0
948,0.00920593,0.0000016590,,41.737384,0,0
949,0.00947951,0.0000016340,,41.737384,0,0
950,0.00884276,0.0000016094,,41.737384,0,0
951,0.00914175,0.0000015853,,41.737384,0,0
952,0.00979080,0.0000015617,,41.737384,0,0
953,0.00900221,0.0000015386,,41.737384,0,0
954,0.00976462,0.0000015160,,41.737384,0,0
955,0.00984105,0.0000014938,,41.737384,0,0
956,0.00978391,0.0000014722,,41.737384,0,0
957,0.00967465,0.0000014510,,41.737384,0,0
958,0.00983214,0.0000014303,,41.737384,0,0
959,0.01021484,0.0000014101,,41.737384,0,0
960,0.00975982,0.0000013903,,41.737384,0,0
961,0.01024774,0.0000013711,,41.737384,0,0
962,0.00898470,0.0000013523,,41.737384,0,0
963,0.01029017,0.0000013340,,41.737384,0,0
964,0.00981392,0.0000013162,,41.737384,0,0
965,0.00952618,0.0000012989,,41.737384,0,0
966,0.00970993,0.0000012821,,41.737384,0,0
967,0.00933666,0.0000012658,,41.737384,0,0
968,0.00887148,0.0000012499,,41.737384,0,0
969,0.00943190,0.0000012346,,41.737384,0,0
970,0.00886917,0.0000012197,,41.737384,0,0
971,0.01074865,0.0000012053,,41.737384,0,0
972,0.00911545,0.0000011914,,41.737384,0,0
973,0.00842614,0.0000011780,,41.737384,0,0
974,0.00988338,0.0000011650,,41.737384,0,0
975,0.00975855,0.0000011526,,41.737384,0,0
976,0.00993863,0.0000011406,,41.737384,0,0
977,0.01046827,0.0000011292,,41.737384,0,0
978,0.00951892,0.0000011182,,41.737384,0,0
979,0.00907995,0.0000011077,,41.737384,0,0
980,0.01018052,0.0000010977,,41.737384,0,0
981,0.00950463,0.0000010882,,41.737384,0,0
982,0.00904933,0.0000010791,,41.737384,0,0
983,0.00964502,0.0000010706,,41.737384,0,0
984,0.00882666,0.0000010625,,41.737384,0,0
985,0.01024817,0.0000010550,,41.737384,0,0
986,0.01011206,0.0000010479,,41.737384,0,0
987,0.01054257,0.0000010413,,41.737384,0,0
988,0.00982371,0.0000010352,,41.737384,0,0
989,0.00854720,0.0000010296,,41.737384,0,0
990,0.00932560,0.0000010244,,41.737384,0,0
991,0.00942162,0.0000010198,,41.737384,0,0
992,0.01035097,0.0000010156,,41.737384,0,0
993,0.00927579,0.0000010120,,41.737384,0,0
994,0.00969879,0.0000010088,,41.737384,0,0
995,0.01036558,0.0000010061,,41.737384,0,0
996,0.00924234,0.0000010039,,41.737384,0,0
997,0.01018186,0.0000010022,,41.737384,0,0
998,0.00927574,0.0000010010,,41.737384,0,0
999,0.00924963,0.0000010002,,41.737384,0,0
1000,0.00932689,0.0000010000,42.467628,41.737384,0,1
