epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
564,0.01040777,0.0001000000,,57.357845,0,1
565,0.01085794,0.0001000000,,57.357845,0,1
566,0.01134437,0.0001000000,,57.357845,0,1
567,0.01033084,0.0001000000,,57.357845,0,1
568,0.01000256,0.0001000000,,57.357845,0,1
569,0.01011098,0.0001000000,,57.357845,0,1
570,0.00948577,0.0001000000,,57.357845,0,1
571,0.01100013,0.0001000000,,57.357845,0,1
572,0.01123513,0.0001000000,,57.357845,0,1
573,0.01100794,0.0001000000,,57.357845,0,1
574,0.00973213,0.0001000000,,57.357845,0,1
575,0.01024464,0.0001000000,,57.357845,0,1
576,0.00954125,0.0001000000,,57.357845,0,1
577,0.01053224,0.0001000000,,57.357845,0,1
578,0.01041059,0.0001000000,,57.357845,0,1
579,0.01058360,0.0001000000,,57.357845,0,1
580,0.00950687,0.0001000000,,57.357845,0,1
581,0.01060653,0.0001000000,,57.357845,0,1
582,0.01106921,0.0001000000,,57.357845,0,1
583,0.01099247,0.0001000000,,57.357845,0,1
584,0.01092937,0.0001000000,,57.357845,0,1
585,0.01026013,0.0001000000,,57.357845,0,1
586,0.01025095,0.0001000000,,57.357845,0,1
587,0.01036898,0.0001000000,,57.357845,0,1
588,0.01088097,0.0001000000,,57.357845,0,1
589,0.01005361,0.0001000000,,57.357845,0,1
590,0.00980983,0.0001000000,,57.357845,0,1
591,0.00940539,0.0001000000,,57.357845,0,1
592,0.01102363,0.0001000000,,57.357845,0,1
593,0.01057475,0.0001000000,,57.357845,0,1
594,0.01053418,0.0001000000,,57.357845,0,1
595,0.01026874,0.0001000000,,57.357845,0,1
596,0.00982787,0.0001000000,,57.357845,0,1
597,0.00930122,0.0001000000,,57.357845,0,1
598,0.01076269,0.0001000000,,57.357845,0,1
599,0.00974060,0.0001000000,,57.357845,0,1
600,0.01083078,0.0001000000,52.497043,52.497043,1,0
601,0.01073038,0.0001000000,,52.497043,0,0
602,0.01023766,0.0001000000,,52.497043,0,0
603,0.01118748,0.0001000000,,52.497043,0,0
604,0.00971689,0.0001000000,,52.497043,0,0
605,0.01087030,0.0001000000,,52.497043,0,0
606,0.00951708,0.0001000000,,52.497043,0,0
607,0.01045146,0.0001000000,,52.497043,0,0
608,0.00981230,0.0001000000,,52.497043,0,0
609,0.01098821,0.0001000000,,52.497043,0,0
610,0.01139895,0.0001000000,,52.497043,0,0
611,0.00998528,0.0001000000,,52.497043,0,0
612,0.00936845,0.0001000000,,52.497043,0,0
613,0.01107485,0.0001000000,,52.497043,0,0
614,0.01105126,0.0001000000,,52.497043,0,0
615,0.01034054,0.0001000000,,52.497043,0,0
616,0.01059246,0.0001000000,,52.497043,0,0
617,0.00976259,0.0001000000,,52.497043,0,0
618,0.01059102,0.0001000000,,52.497043,0,0
619,0.01010903,0.0001000000,,52.497043,0,0
620,0.01036624,0.0001000000,,52.497043,0,0
621,0.00965000,0.0001000000,,52.497043,0,0
622,0.01000192,0.0001000000,,52.497043,0,0
623,0.01001035,0.0001000000,,52.497043,0,0
624,0.01053876,0.0001000000,,52.497043,0,0
625,0.00975520,0.0001000000,,52.497043,0,0
626,0.01024466,0.0001000000,,52.497043,0,0
627,0.00971012,0.0001000000,,52.497043,0,0
628,0.00989692,0.0001000000,,52.497043,0,0
629,0.01102310,0.0001000000,,52.497043,0,0
630,0.01115203,0.0001000000,,52.497043,0,0
631,0.00992774,0.0001000000,,52.497043,0,0
632,0.01026719,0.0001000000,,52.497043,0,0
633,0.01074938,0.0001000000,,52.497043,0,0
634,0.01026043,0.0001000000,,52.497043,0,0
635,0.01065492,0.0001000000,,52.497043,0,0
636,0.00949606,0.0001000000,,52.497043,0,0
637,0.01003969,0.0001000000,,52.497043,0,0
638,0.01076114,0.0001000000,,52.497043,0,0
639,0.00971449,0.0001000000,,52.497043,0,0
640,0.00988995,0.0001000000,,52.497043,0,0
641,0.00958661,0.0001000000,,52.497043,0,0
642,0.01036658,0.0001000000,,52.497043,0,0
643,0.01131448,0.0001000000,,52.497043,0,0
644,0.01090230,0.0001000000,,52.497043,0,0
645,0.00994922,0.0001000000,,52.497043,0,0
646,0.01000591,0.0001000000,,52.497043,0,0
647,0.00910920,0.0001000000,,52.497043,0,0
648,0.01061325,0.0001000000,,52.497043,0,0
649,0.01144455,0.0001000000,,52.497043,0,0
650,0.01135302,0.0001000000,63.275683,52.497043,0,1
651,0.00992018,0.0001000000,,52.497043,0,1
652,0.00961994,0.0001000000,,52.497043,0,1
653,0.01126693,0.0001000000,,52.497043,0,1
654,0.01047555,0.0001000000,,52.497043,0,1
655,0.01008583,0.0001000000,,52.497043,0,1
656,0.01037387,0.0001000000,,52.497043,0,1
657,0.01024944,0.0001000000,,52.497043,0,1
658,0.01045346,0.0001000000,,52.497043,0,1
659,0.00989902,0.0001000000,,52.497043,0,1
660,0.01105694,0.0001000000,,52.497043,0,1
661,0.01022176,0.0001000000,,52.497043,0,1
662,0.01069190,0.0001000000,,52.497043,0,1
663,0.00969718,0.0001000000,,52.497043,0,1
664,0.00981578,0.0001000000,,52.497043,0,1
665,0.00946056,0.0001000000,,52.497043,0,1
666,0.01087348,0.0001000000,,52.497043,0,1
667,0.01055273,0.0001000000,,52.497043,0,1
668,0.01109598,0.0001000000,,52.497043,0,1
669,0.01088437,0.0001000000,,52.497043,0,1
670,0.00967740,0.0001000000,,52.497043,0,1
671,0.01057902,0.0001000000,,52.497043,0,1
672,0.01040070,0.0001000000,,52.497043,0,1
673,0.01067409,0.0001000000,,52.497043,0,1
674,0.00955594,0.0001000000,,52.497043,0,1
675,0.00975339,0.0001000000,,52.497043,0,1
676,0.01121508,0.0001000000,,52.497043,0,1
677,0.00979511,0.0001000000,,52.497043,0,1
678,0.01004101,0.0001000000,,52.497043,0,1
679,0.00926483,0.0001000000,,52.497043,0,1
680,0.00898850,0.0001000000,,52.497043,0,1
681,0.01015502,0.0001000000,,52.497043,0,1
682,0.00982476,0.0001000000,,52.497043,0,1
683,0.01012332,0.0001000000,,52.497043,0,1
684,0.01149808,0.0001000000,,52.497043,0,1
685,0.01059642,0.0001000000,,52.497043,0,1
686,0.00992479,0.0001000000,,52.497043,0,1
687,0.01009688,0.0001000000,,52.497043,0,1
688,0.01001527,0.0001000000,,52.497043,0,1
689,0.01056576,0.0001000000,,52.497043,0,1
690,0.00950129,0.0001000000,,52.497043,0,1
691,0.00998382,0.0001000000,,52.497043,0,1
692,0.00965258,0.0001000000,,52.497043,0,1
693,0.01066317,0.0001000000,,52.497043,0,1
694,0.00903997,0.0001000000,,52.497043,0,1
695,0.00989055,0.0001000000,,52.497043,0,1
696,0.00941095,0.0001000000,,52.497043,0,1
697,0.00943444,0.0001000000,,52.497043,0,1
698,0.00993764,0.0001000000,,52.497043,0,1
699,0.01003831,0.0001000000,,52.497043,0,1
700,0.01006882,0.0001000000,111.246243,52.497043,0,2
701,0.01174907,0.0001000000,,52.497043,0,2
702,0.00993149,0.0001000000,,52.497043,0,2
703,0.01065466,0.0001000000,,52.497043,0,2
704,0.00972380,0.0001000000,,52.497043,0,2
705,0.01085363,0.0001000000,,52.497043,0,2
706,0.00997329,0.0001000000,,52.497043,0,2
707,0.00981494,0.0001000000,,52.497043,0,2
708,0.00948902,0.0001000000,,52.497043,0,2
709,0.01111493,0.0001000000,,52.497043,0,2
710,0.01107384,0.0001000000,,52.497043,0,2
711,0.00976644,0.0001000000,,52.497043,0,2
712,0.00999854,0.0001000000,,52.497043,0,2
713,0.01003608,0.0001000000,,52.497043,0,2
714,0.01019011,0.0001000000,,52.497043,0,2
715,0.01038706,0.0001000000,,52.497043,0,2
716,0.00991566,0.0001000000,,52.497043,0,2
717,0.01109980,0.0001000000,,52.497043,0,2
718,0.01103724,0.0001000000,,52.497043,0,2
719,0.00948782,0.0001000000,,52.497043,0,2
720,0.00992445,0.0001000000,,52.497043,0,2
721,0.01021978,0.0001000000,,52.497043,0,2
722,0.00966886,0.0001000000,,52.497043,0,2
723,0.01060035,0.0001000000,,52.497043,0,2
724,0.01007421,0.0001000000,,52.497043,0,2
725,0.01073867,0.0001000000,,52.497043,0,2
726,0.00955318,0.0001000000,,52.497043,0,2
727,0.01019544,0.0001000000,,52.497043,0,2
728,0.00965494,0.0001000000,,52.497043,0,2
729,0.01008914,0.0001000000,,52.497043,0,2
730,0.01047482,0.0001000000,,52.497043,0,2
731,0.00945797,0.0001000000,,52.497043,0,2
732,0.01048658,0.0001000000,,52.497043,0,2
733,0.00987269,0.0001000000,,52.497043,0,2
734,0.00998788,0.0001000000,,52.497043,0,2
735,0.01002329,0.0001000000,,52.497043,0,2
736,0.01055673,0.0001000000,,52.497043,0,2
737,0.01093670,0.0001000000,,52.497043,0,2
738,0.01005768,0.0001000000,,52.497043,0,2
739,0.01124704,0.0001000000,,52.497043,0,2
740,0.00956998,0.0001000000,,52.497043,0,2
741,0.01023395,0.0001000000,,52.497043,0,2
742,0.00979161,0.0001000000,,52.497043,0,2
743,0.00975174,0.0001000000,,52.497043,0,2
744,0.00982639,0.0001000000,,52.497043,0,2
745,0.01039314,0.0001000000,,52.497043,0,2
746,0.01031544,0.0001000000,,52.497043,0,2
747,0.01033444,0.0001000000,,52.497043,0,2
748,0.00944194,0.0001000000,,52.497043,0,2
749,0.01005748,0.0001000000,,52.497043,0,2
750,0.00935240,0.0001000000,74.152700,52.497043,0,3
751,0.00997750,0.0001000000,,52.497043,0,3
752,0.01092810,0.0001000000,,52.497043,0,3
753,0.01070732,0.0001000000,,52.497043,0,3
754,0.01001578,0.0001000000,,52.497043,0,3
755,0.01080531,0.0001000000,,52.497043,0,3
756,0.01057895,0.0001000000,,52.497043,0,3
757,0.01032224,0.0001000000,,52.497043,0,3
758,0.00961225,0.0001000000,,52.497043,0,3
759,0.00984200,0.0001000000,,52.497043,0,3
760,0.01059314,0.0001000000,,52.497043,0,3
761,0.01007444,0.0001000000,,52.497043,0,3
762,0.00929861,0.0001000000,,52.497043,0,3
763,0.00984862,0.0001000000,,52.497043,0,3
764,0.00962592,0.0001000000,,52.497043,0,3
765,0.00958225,0.0001000000,,52.497043,0,3
766,0.01012453,0.0001000000,,52.497043,0,3
767,0.00961437,0.0001000000,,52.497043,0,3
768,0.00897035,0.0001000000,,52.497043,0,3
769,0.01088158,0.0001000000,,52.497043,0,3
770,0.00996785,0.0001000000,,52.497043,0,3
771,0.01034725,0.0001000000,,52.497043,0,3
772,0.01010373,0.0001000000,,52.497043,0,3
773,0.01013321,0.0001000000,,52.497043,0,3
774,0.00971145,0.0001000000,,52.497043,0,3
775,0.00957985,0.0001000000,,52.497043,0,3
776,0.01054968,0.0001000000,,52.497043,0,3
777,0.01016531,0.0001000000,,52.497043,0,3
778,0.01112916,0.0001000000,,52.497043,0,3
779,0.01070566,0.0001000000,,52.497043,0,3
780,0.00970234,0.0001000000,,52.497043,0,3
781,0.01002269,0.0001000000,,52.497043,0,3
782,0.01034190,0.0001000000,,52.497043,0,3
783,0.01012454,0.0001000000,,52.497043,0,3
784,0.01042834,0.0001000000,,52.497043,0,3
785,0.01037901,0.0001000000,,52.497043,0,3
786,0.01004590,0.0001000000,,52.497043,0,3
787,0.01028643,0.0001000000,,52.497043,0,3
788,0.01039867,0.0001000000,,52.497043,0,3
789,0.01004531,0.0001000000,,52.497043,0,3
790,0.01125563,0.0001000000,,52.497043,0,3
791,0.00951255,0.0001000000,,52.497043,0,3
792,0.00891915,0.0001000000,,52.497043,0,3
793,0.00924922,0.0001000000,,52.497043,0,3
794,0.00947068,0.0001000000,,52.497043,0,3
795,0.00990905,0.0001000000,,52.497043,0,3
796,0.00965106,0.0001000000,,52.497043,0,3
797,0.00957318,0.0001000000,,52.497043,0,3
798,0.00976899,0.0001000000,,52.497043,0,3
799,0.01114918,0.0001000000,,52.497043,0,3
800,0.00997463,0.0001000000,46.736978,46.736978,1,0
801,0.01028036,0.0001000000,,46.736978,0,0
802,0.00930557,0.0001000000,,46.736978,0,0
803,0.00981068,0.0001000000,,46.736978,0,0
804,0.01043288,0.0001000000,,46.736978,0,0
805,0.01043047,0.0001000000,,46.736978,0,0
806,0.01008090,0.0001000000,,46.736978,0,0
807,0.00908499,0.0001000000,,46.736978,0,0
808,0.00928828,0.0001000000,,46.736978,0,0
809,0.01026684,0.0001000000,,46.736978,0,0
810,0.01041800,0.0001000000,,46.736978,0,0
811,0.01048283,0.0001000000,,46.736978,0,0
812,0.00976510,0.0001000000,,46.736978,0,0
813,0.01014609,0.0001000000,,46.736978,0,0
814,0.01094724,0.0001000000,,46.736978,0,0
815,0.00977347,0.0001000000,,46.736978,0,0
816,0.00955647,0.0001000000,,46.736978,0,0
817,0.01012374,0.0001000000,,46.736978,0,0
818,0.01003399,0.0001000000,,46.736978,0,0
819,0.01025239,0.0001000000,,46.736978,0,0
820,0.00984137,0.0001000000,,46.736978,0,0
821,0.01078415,0.0001000000,,46.736978,0,0
822,0.00965048,0.0001000000,,46.736978,0,0
823,0.00951625,0.0001000000,,46.736978,0,0
824,0.00962475,0.0001000000,,46.736978,0,0
825,0.00959353,0.0001000000,,46.736978,0,0
826,0.00945512,0.0001000000,,46.736978,0,0
827,0.00991053,0.0001000000,,46.736978,0,0
828,0.01010340,0.0001000000,,46.736978,0,0
829,0.00992241,0.0001000000,,46.736978,0,0
830,0.01070551,0.0001000000,,46.736978,0,0
831,0.01007727,0.0001000000,,46.736978,0,0
832,0.01001992,0.0001000000,,46.736978,0,0
833,0.01036543,0.0001000000,,46.736978,0,0
834,0.00950133,0.0001000000,,46.736978,0,0
835,0.00959922,0.0001000000,,46.736978,0,0
836,0.01024667,0.0001000000,,46.736978,0,0
837,0.00978564,0.0001000000,,46.736978,0,0
838,0.01062967,0.0001000000,,46.736978,0,0
839,0.01009107,0.0001000000,,46.736978,0,0
840,0.00855220,0.0001000000,,46.736978,0,0
841,0.01045556,0.0001000000,,46.736978,0,0
842,0.01049335,0.0001000000,,46.736978,0,0
843,0.00982322,0.0001000000,,46.736978,0,0
844,0.00959565,0.0001000000,,46.736978,0,0
845,0.01008708,0.0001000000,,46.736978,0,0
846,0.01033192,0.0001000000,,46.736978,0,0
847,0.01039588,0.0001000000,,46.736978,0,0
848,0.01094135,0.0001000000,,46.736978,0,0
849,0.01004682,0.0001000000,,46.736978,0,0
850,0.00916956,0.0001000000,46.552874,46.552874,1,0
851,0.00997409,0.0001000000,,46.552874,0,0
852,0.00979493,0.0001000000,,46.552874,0,0
853,0.01072710,0.0001000000,,46.552874,0,0
854,0.00993849,0.0001000000,,46.552874,0,0
855,0.00995201,0.0001000000,,46.552874,0,0
856,0.01023790,0.0001000000,,46.552874,0,0
857,0.01080126,0.0001000000,,46.552874,0,0
858,0.01013821,0.0001000000,,46.552874,0,0
859,0.00981667,0.0001000000,,46.552874,0,0
860,0.01000889,0.0001000000,,46.552874,0,0
861,0.00953882,0.0001000000,,46.552874,0,0
862,0.01014775,0.0001000000,,46.552874,0,0
863,0.00995543,0.0001000000,,46.552874,0,0
864,0.00929145,0.0001000000,,46.552874,0,0
865,0.00973438,0.0001000000,,46.552874,0,0
866,0.00984543,0.0001000000,,46.552874,0,0
867,0.00994425,0.0001000000,,46.552874,0,0
868,0.00939272,0.0001000000,,46.552874,0,0
869,0.00957523,0.0001000000,,46.552874,0,0
870,0.00978193,0.0001000000,,46.552874,0,0
871,0.01006407,0.0001000000,,46.552874,0,0
872,0.01015688,0.0001000000,,46.552874,0,0
873,0.00963561,0.0001000000,,46.552874,0,0
874,0.00948372,0.0001000000,,46.552874,0,0
875,0.00946243,0.0001000000,,46.552874,0,0
876,0.00966744,0.0001000000,,46.552874,0,0
851,0.01110523,0.0001000000,,46.552874,0,0
852,0.00918555,0.0001000000,,46.552874,0,0
853,0.01031954,0.0001000000,,46.552874,0,0
854,0.00980558,0.0001000000,,46.552874,0,0
855,0.01008971,0.0001000000,,46.552874,0,0
856,0.00998571,0.0001000000,,46.552874,0,0
857,0.00884847,0.0001000000,,46.552874,0,0
858,0.01087563,0.0001000000,,46.552874,0,0
859,0.01034316,0.0001000000,,46.552874,0,0
860,0.01039489,0.0001000000,,46.552874,0,0
861,0.01001485,0.0001000000,,46.552874,0,0
862,0.00937157,0.0001000000,,46.552874,0,0
863,0.01018769,0.0001000000,,46.552874,0,0
864,0.00888171,0.0001000000,,46.552874,0,0
865,0.00936483,0.0001000000,,46.552874,0,0
866,0.00953190,0.0001000000,,46.552874,0,0
867,0.01018202,0.0001000000,,46.552874,0,0
868,0.01099894,0.0001000000,,46.552874,0,0
869,0.00949013,0.0001000000,,46.552874,0,0
870,0.01034247,0.0001000000,,46.552874,0,0
871,0.00988613,0.0001000000,,46.552874,0,0
872,0.01016895,0.0001000000,,46.552874,0,0
873,0.00927999,0.0001000000,,46.552874,0,0
874,0.00937322,0.0001000000,,46.552874,0,0
875,0.01071648,0.0001000000,,46.552874,0,0
876,0.01009429,0.0001000000,,46.552874,0,0
877,0.00957989,0.0001000000,,46.552874,0,0
878,0.00974941,0.0001000000,,46.552874,0,0
879,0.01053994,0.0001000000,,46.552874,0,0
880,0.00979566,0.0001000000,,46.552874,0,0
881,0.00993607,0.0001000000,,46.552874,0,0
882,0.00961358,0.0001000000,,46.552874,0,0
883,0.00988482,0.0001000000,,46.552874,0,0
884,0.00989810,0.0001000000,,46.552874,0,0
885,0.01031955,0.0001000000,,46.552874,0,0
886,0.01131319,0.0001000000,,46.552874,0,0
887,0.00930020,0.0001000000,,46.552874,0,0
888,0.00923973,0.0001000000,,46.552874,0,0
889,0.01027836,0.0001000000,,46.552874,0,0
890,0.00922407,0.0001000000,,46.552874,0,0
891,0.00981739,0.0001000000,,46.552874,0,0
892,0.00967492,0.0001000000,,46.552874,0,0
893,0.00913304,0.0001000000,,46.552874,0,0
894,0.00935226,0.0001000000,,46.552874,0,0
895,0.00944286,0.0001000000,,46.552874,0,0
896,0.00971695,0.0001000000,,46.552874,0,0
897,0.00969538,0.0001000000,,46.552874,0,0
898,0.01018323,0.0001000000,,46.552874,0,0
899,0.01046202,0.0001000000,,46.552874,0,0
900,0.00938998,0.0001000000,46.625301,46.552874,0,1
901,0.00995221,0.0001000000,,46.552874,0,1
902,0.00933478,0.0001000000,,46.552874,0,1
903,0.00956011,0.0001000000,,46.552874,0,1
904,0.01027949,0.0001000000,,46.552874,0,1
905,0.00946292,0.0001000000,,46.552874,0,1
906,0.01083197,0.0001000000,,46.552874,0,1
907,0.00968230,0.0001000000,,46.552874,0,1
908,0.01061167,0.0001000000,,46.552874,0,1
909,0.00940083,0.0001000000,,46.552874,0,1
910,0.00918322,0.0001000000,,46.552874,0,1
911,0.01031481,0.0001000000,,46.552874,0,1
912,0.01019913,0.0001000000,,46.552874,0,1
913,0.01057401,0.0001000000,,46.552874,0,1
914,0.00941268,0.0001000000,,46.552874,0,1
915,0.00991341,0.0001000000,,46.552874,0,1
916,0.01019224,0.0001000000,,46.552874,0,1
917,0.01022573,0.0001000000,,46.552874,0,1
918,0.00882781,0.0001000000,,46.552874,0,1
919,0.00968153,0.0001000000,,46.552874,0,1
920,0.00982107,0.0001000000,,46.552874,0,1
921,0.01110037,0.0001000000,,46.552874,0,1
922,0.01010036,0.0001000000,,46.552874,0,1
923,0.01031428,0.0001000000,,46.552874,0,1
924,0.00951975,0.0001000000,,46.552874,0,1
925,0.01000607,0.0001000000,,46.552874,0,1
926,0.00989158,0.0001000000,,46.552874,0,1
927,0.01016698,0.0001000000,,46.552874,0,1
928,0.00985150,0.0001000000,,46.552874,0,1
929,0.01077092,0.0001000000,,46.552874,0,1
930,0.00975044,0.0001000000,,46.552874,0,1
931,0.00981908,0.0001000000,,46.552874,0,1
932,0.01072357,0.0001000000,,46.552874,0,1
933,0.00912034,0.0001000000,,46.552874,0,1
934,0.00962680,0.0001000000,,46.552874,0,1
935,0.00940706,0.0001000000,,46.552874,0,1
936,0.00906576,0.0001000000,,46.552874,0,1
937,0.00988357,0.0001000000,,46.552874,0,1
938,0.00925906,0.0001000000,,46.552874,0,1
939,0.01006101,0.0001000000,,46.552874,0,1
940,0.01111993,0.0001000000,,46.552874,0,1
941,0.00952275,0.0001000000,,46.552874,0,1
942,0.01059444,0.0001000000,,46.552874,0,1
943,0.00991928,0.0001000000,,46.552874,0,1
944,0.00977588,0.0001000000,,46.552874,0,1
945,0.00955222,0.0001000000,,46.552874,0,1
946,0.00927765,0.0001000000,,46.552874,0,1
947,0.01006503,0.0001000000,,46.552874,0,1
948,0.00923846,0.0001000000,,46.552874,0,1
949,0.00950407,0.0001000000,,46.552874,0,1
950,0.00984182,0.0001000000,86.884016,46.552874,0,2
951,0.01057182,0.0001000000,,46.552874,0,2
952,0.00930891,0.0001000000,,46.552874,0,2
953,0.00917823,0.0001000000,,46.552874,0,2
954,0.00993059,0.0001000000,,46.552874,0,2
955,0.00968991,0.0001000000,,46.552874,0,2
956,0.01031532,0.0001000000,,46.552874,0,2
957,0.01092895,0.0001000000,,46.552874,0,2
958,0.00983756,0.0001000000,,46.552874,0,2
959,0.00957601,0.0001000000,,46.552874,0,2
960,0.00987065,0.0001000000,,46.552874,0,2
961,0.01003738,0.0001000000,,46.552874,0,2
962,0.00965618,0.0001000000,,46.552874,0,2
963,0.00960224,0.0001000000,,46.552874,0,2
964,0.00967284,0.0001000000,,46.552874,0,2
965,0.01101868,0.0001000000,,46.552874,0,2
966,0.00959223,0.0001000000,,46.552874,0,2
967,0.01054289,0.0001000000,,46.552874,0,2
968,0.00934351,0.0001000000,,46.552874,0,2
969,0.00926333,0.0001000000,,46.552874,0,2
970,0.00992738,0.0001000000,,46.552874,0,2
971,0.00912901,0.0001000000,,46.552874,0,2
972,0.00874340,0.0001000000,,46.552874,0,2
973,0.01021746,0.0001000000,,46.552874,0,2
974,0.00979245,0.0001000000,,46.552874,0,2
975,0.00982527,0.0001000000,,46.552874,0,2
976,0.00952636,0.0001000000,,46.552874,0,2
977,0.00858459,0.0001000000,,46.552874,0,2
978,0.01015718,0.0001000000,,46.552874,0,2
979,0.01039316,0.0001000000,,46.552874,0,2
980,0.00917482,0.0001000000,,46.552874,0,2
981,0.00938959,0.0001000000,,46.552874,0,2
982,0.00947845,0.0001000000,,46.552874,0,2
983,0.01035349,0.0001000000,,46.552874,0,2
984,0.00931811,0.0001000000,,46.552874,0,2
985,0.00983415,0.0001000000,,46.552874,0,2
986,0.01014345,0.0001000000,,46.552874,0,2
987,0.01140953,0.0001000000,,46.552874,0,2
988,0.00995904,0.0001000000,,46.552874,0,2
989,0.00968668,0.0001000000,,46.552874,0,2
990,0.00992055,0.0001000000,,46.552874,0,2
991,0.00904467,0.0001000000,,46.552874,0,2
992,0.01009789,0.0001000000,,46.552874,0,2
993,0.00963553,0.0001000000,,46.552874,0,2
994,0.00928335,0.0001000000,,46.552874,0,2
995,0.01063824,0.0001000000,,46.552874,0,2
996,0.00991366,0.0001000000,,46.552874,0,2
997,0.00948355,0.0001000000,,46.552874,0,2
998,0.01001279,0.0001000000,,46.552874,0,2
999,0.01035181,0.0001000000,,46.552874,0,2
1000,0.00929637,0.0001000000,58.806719,46.552874,0,3
